,loan_installments_bucket_label_enc,loan_tenure_bucket_label_enc,Age_bucket_label_enc,monthly_expenses_bucket_label_enc,annual_income_bucket_label_enc,house_area_bucket_label_enc,sex_label_enc,social_class_label_enc,social_class_label_enc,secondary_business_label_enc,type_of_house_label_enc,loan_purpose_label_enc,social_class_label_enc,social_class_label_enc,city_trgt_label_enc,primary_busn_label_enc
27461,0,0,0,0,3,1,0,1,1,0,3,17,1,1,1,2
35463,0,0,0,1,3,2,0,1,1,0,1,2,1,1,11,6
22271,0,0,0,1,1,1,0,1,1,4,1,3,1,1,11,27
26352,0,0,1,1,4,2,0,0,0,2,1,12,0,0,17,20
34112,0,0,1,1,4,2,0,3,3,0,3,2,3,3,14,6
1412,0,0,1,1,3,1,0,3,3,0,3,2,3,3,11,18
38947,0,0,0,1,4,1,0,2,2,0,2,3,2,2,2,27
25549,0,0,0,1,4,2,0,1,1,2,1,3,1,1,17,27
392,0,0,0,1,3,1,0,1,1,0,2,1,1,1,14,20
16353,0,0,1,0,2,1,0,1,1,4,2,14,1,1,16,20
39581,0,0,1,0,3,3,0,1,1,0,3,3,1,1,11,32
39,0,0,1,1,3,1,0,3,3,2,2,2,3,3,10,18
39821,0,0,1,1,3,1,0,3,3,0,3,2,3,3,1,6
35035,0,0,1,0,3,1,0,3,3,0,3,3,3,3,1,27
18484,0,0,1,1,4,2,0,3,3,2,3,21,3,3,1,13
33174,0,0,0,0,3,1,0,3,3,0,3,2,3,3,1,6
1990,0,0,1,1,2,2,0,3,3,0,3,2,3,3,14,18
23523,0,0,0,0,3,1,0,3,3,4,2,9,3,3,16,20
38053,0,0,1,1,5,1,0,1,1,0,1,13,1,1,14,9
7143,0,0,1,1,3,2,0,0,0,1,2,17,0,0,11,20
3221,0,0,1,1,2,1,0,3,3,0,3,17,3,3,14,20
22475,0,0,1,0,3,2,0,1,1,0,3,12,1,1,11,20
24585,0,0,1,0,2,1,0,3,3,0,3,5,3,3,11,20
32987,0,0,1,1,4,2,0,2,2,0,3,4,2,2,14,20
28901,0,0,0,0,3,3,1,3,3,0,3,12,3,3,12,20
34350,0,0,0,0,4,3,0,3,3,0,3,1,3,3,11,24
38998,0,0,1,1,4,2,1,1,1,0,1,10,1,1,14,20
2773,0,0,1,1,2,2,0,3,3,0,2,13,3,3,11,26
17216,1,0,1,1,2,2,0,1,1,0,2,17,1,1,18,15
21460,1,0,1,1,1,1,0,1,1,0,2,3,1,1,11,27
1845,0,0,1,1,2,3,0,0,0,0,2,31,0,0,11,20
28748,0,0,1,1,5,1,0,1,1,0,1,28,1,1,13,20
8046,0,0,0,1,0,0,0,4,4,0,3,21,4,4,11,13
12614,0,0,1,1,0,0,0,4,4,0,3,31,4,4,11,20
37376,0,0,1,1,3,1,0,1,1,0,3,1,1,1,11,20
19406,0,0,1,1,3,2,0,3,3,4,3,1,3,3,1,14
6665,1,0,1,1,1,1,0,1,1,0,1,7,1,1,11,20
23519,0,0,1,0,3,1,0,3,3,1,2,14,3,3,16,29
24180,0,0,1,1,3,2,0,1,1,0,3,13,1,1,14,0
32628,0,0,1,1,4,2,0,0,0,2,2,1,0,0,17,14
31813,0,0,1,0,4,3,0,3,3,0,3,1,3,3,11,24
39268,0,0,1,1,4,1,0,1,1,0,3,21,1,1,14,13
2878,0,0,1,1,0,1,0,0,0,0,1,3,0,0,11,25
24330,1,0,1,1,1,2,0,1,1,0,2,14,1,1,8,29
10705,0,0,1,1,0,0,0,4,4,0,3,1,4,4,11,20
1012,1,0,1,1,5,1,0,1,1,0,2,12,1,1,6,20
1378,0,0,1,1,3,2,1,0,0,0,1,1,0,0,11,30
23675,1,0,0,1,4,1,0,1,1,0,2,17,1,1,18,15
25414,1,0,1,1,1,1,0,1,1,0,1,35,1,1,11,20
1105,0,0,0,1,2,2,0,1,1,0,1,1,1,1,11,20
33432,0,0,1,1,5,1,0,3,3,0,3,21,3,3,14,13
16137,0,0,1,1,3,2,0,3,3,0,3,16,3,3,14,20
38414,0,0,1,1,3,2,0,3,3,0,1,10,3,3,14,20
22249,0,0,1,1,2,1,0,3,3,4,2,12,3,3,11,20
9355,1,0,1,1,0,0,0,4,4,0,1,14,4,4,11,20
26807,0,0,1,1,3,2,0,3,3,0,1,31,3,3,14,20
17377,0,0,0,1,4,1,0,3,3,0,1,3,3,3,11,27
28372,0,0,1,1,4,2,0,3,3,0,2,23,3,3,3,20
30722,0,0,1,0,3,3,0,3,3,0,3,3,3,3,11,32
5749,1,0,1,1,1,1,0,1,1,0,2,21,1,1,8,22
39251,0,0,1,1,4,1,0,1,1,0,2,14,1,1,11,20
18090,1,0,1,1,2,1,0,1,1,0,2,17,1,1,18,15
839,0,0,1,1,0,1,0,1,1,0,3,26,1,1,14,20
27446,1,0,1,1,4,2,0,1,1,0,2,17,1,1,18,15
37217,0,0,0,1,3,1,0,2,2,0,3,16,2,2,14,20
27552,0,0,0,1,4,1,0,1,1,0,3,12,1,1,3,20
14207,0,0,1,1,4,1,0,1,1,1,3,2,1,1,11,20
1586,0,0,1,1,3,3,0,1,1,1,1,2,1,1,11,18
9986,1,0,1,0,0,0,0,4,4,0,3,31,4,4,11,20
38323,0,0,1,1,4,2,0,3,3,0,1,17,3,3,3,20
30731,0,0,1,1,2,1,0,2,2,0,3,13,2,2,2,26
39793,0,0,1,1,3,1,0,4,4,0,3,2,4,4,1,6
24444,0,0,0,1,3,2,0,1,1,0,3,2,1,1,1,6
27279,1,0,1,1,4,2,0,1,1,0,2,17,1,1,18,15
2624,0,0,0,1,0,3,0,0,0,0,3,13,0,0,11,26
11931,0,0,1,1,0,0,0,4,4,0,3,3,4,4,11,25
22715,1,0,1,1,4,1,0,3,3,1,3,4,3,3,11,20
29054,0,0,1,1,3,1,0,3,3,0,1,3,3,3,3,27
27470,0,0,1,1,3,1,0,1,1,0,3,3,1,1,1,27
22584,0,0,1,0,2,3,0,3,3,0,3,17,3,3,5,19
27124,0,0,1,1,4,2,0,1,1,2,2,21,1,1,17,20
21384,0,0,1,1,4,3,0,3,3,4,2,14,3,3,16,29
230,0,0,1,2,2,1,0,0,0,0,2,1,0,0,14,14
22465,0,0,1,1,2,2,0,1,1,0,3,1,1,1,11,20
21105,0,0,1,1,4,3,0,1,1,2,2,1,1,1,17,20
12713,0,0,1,1,0,0,0,4,4,0,2,17,4,4,11,2
24189,0,0,1,1,2,3,0,3,3,0,3,3,3,3,5,32
12276,0,0,1,1,0,0,0,4,4,0,3,1,4,4,11,30
30633,0,0,1,0,2,2,0,3,3,0,2,14,3,3,14,29
31074,0,0,1,1,4,2,0,0,0,2,2,21,0,0,17,20
11616,0,0,1,1,0,0,0,4,4,0,0,21,4,4,11,20
14434,0,0,1,1,4,1,0,0,0,0,1,3,0,0,11,20
20696,1,0,1,1,4,1,0,3,3,0,2,7,3,3,7,20
29449,0,0,1,1,3,1,0,3,3,0,3,21,3,3,14,13
36081,0,0,0,1,3,2,0,3,3,0,3,2,3,3,14,3
16558,1,0,1,1,1,1,0,0,0,0,1,35,0,0,11,20
4531,1,0,1,1,4,1,0,4,4,0,3,12,4,4,9,20
6940,0,0,1,1,2,2,0,0,0,0,2,31,0,0,11,20
13614,1,0,1,1,1,1,0,1,1,0,2,3,1,1,6,25
36340,0,0,1,1,4,1,0,0,0,0,3,13,0,0,11,26
20054,0,0,1,1,2,2,0,3,3,0,3,12,3,3,14,20
11234,0,0,1,1,0,0,0,4,4,0,2,3,4,4,11,27
30333,0,0,1,0,3,3,0,3,3,0,3,3,3,3,11,32
12532,0,0,1,1,0,0,0,4,4,0,1,12,4,4,11,20
29013,0,0,0,1,3,2,0,1,1,0,3,2,1,1,1,6
3880,1,0,1,1,4,1,0,0,0,0,2,16,0,0,11,20
21900,0,0,1,0,2,3,0,3,3,0,3,3,3,3,5,32
19821,1,0,1,1,2,1,0,1,1,0,2,17,1,1,18,15
36371,0,0,1,0,3,1,0,1,1,0,3,1,1,1,14,20
7129,0,0,1,0,3,2,0,4,4,0,3,1,4,4,11,20
21688,0,0,1,1,2,2,0,0,0,0,2,12,0,0,11,20
8113,0,0,1,1,0,0,0,4,4,0,0,1,4,4,14,30
37051,0,0,1,0,4,3,0,3,3,0,3,17,3,3,5,10
14922,1,0,1,1,4,1,0,3,3,0,2,3,3,3,7,27
6921,0,0,1,1,2,2,0,0,0,0,2,3,0,0,11,27
27367,1,0,1,1,1,1,0,1,1,0,1,1,1,1,11,20
32445,0,0,1,1,4,2,0,3,3,2,1,33,3,3,17,20
7913,0,0,1,1,0,0,0,4,4,0,1,31,4,4,11,20
20568,0,0,1,1,0,1,0,2,2,0,3,13,2,2,13,26
4109,1,0,1,1,4,1,0,2,2,0,3,21,2,2,11,13
22425,0,0,1,1,1,2,0,3,3,0,1,2,3,3,14,6
6902,0,0,0,1,1,1,0,3,3,4,3,21,3,3,11,13
15961,1,0,1,1,1,1,0,1,1,0,2,1,1,1,8,24
2122,0,0,1,1,1,2,0,3,3,0,3,1,3,3,11,20
26066,0,0,1,1,3,2,0,1,1,0,3,3,1,1,14,25
34882,0,0,1,1,4,2,0,1,1,0,3,21,1,1,11,13
38003,0,0,0,0,3,1,0,3,3,0,3,4,3,3,1,20
18381,1,0,1,1,1,1,0,1,1,0,3,31,1,1,8,20
11528,1,0,1,1,0,0,0,4,4,0,2,1,4,4,11,24
32979,0,0,1,1,3,1,0,1,1,0,3,2,1,1,1,6
17197,1,0,0,1,2,2,0,1,1,0,2,7,1,1,18,20
3028,0,0,1,1,2,1,0,2,2,4,3,17,2,2,11,15
26222,0,0,1,1,3,1,0,3,3,0,3,2,3,3,1,6
8900,1,0,1,1,0,0,0,4,4,0,0,10,4,4,11,20
22506,0,0,1,1,3,3,0,3,3,0,3,1,3,3,5,24
19846,0,0,1,1,3,1,0,1,1,4,3,21,1,1,1,13
19278,0,0,1,0,2,2,0,1,1,0,3,17,1,1,14,20
9407,0,0,1,1,0,0,0,4,4,0,1,0,4,4,11,20
19980,1,0,1,1,4,1,0,3,3,0,2,2,3,3,7,6
20967,0,0,1,1,3,2,0,3,3,0,1,14,3,3,14,29
6099,0,0,1,1,3,2,1,0,0,0,2,12,0,0,11,20
3690,0,0,1,0,2,3,0,4,4,1,2,28,4,4,11,20
816,0,0,1,1,0,2,0,2,2,0,3,28,2,2,14,12
34144,0,0,1,1,3,2,0,3,3,0,3,2,3,3,14,6
3334,0,0,1,0,2,2,0,3,3,0,2,3,3,3,11,27
31212,0,0,0,1,4,1,0,3,3,0,3,21,3,3,3,20
10448,1,0,1,1,0,0,0,4,4,0,2,1,4,4,11,20
14877,1,0,1,1,4,1,0,3,3,0,2,2,3,3,7,6
29085,0,0,1,1,5,1,0,2,2,0,1,3,2,2,13,20
21797,0,0,1,1,2,1,0,1,1,0,3,3,1,1,14,27
4616,0,0,1,1,2,1,0,2,2,0,3,17,2,2,11,20
16634,0,0,1,1,3,1,0,1,1,1,3,21,1,1,11,22
17118,0,0,1,1,2,1,0,0,0,4,3,28,0,0,2,20
2251,0,0,1,1,4,3,0,2,2,4,3,17,2,2,11,15
34830,0,0,1,1,4,1,0,3,3,0,3,28,3,3,11,20
21176,0,0,1,1,2,2,0,1,1,0,3,17,1,1,11,2
19625,0,0,0,1,4,2,0,1,1,2,2,1,1,1,17,14
1307,0,0,1,1,3,2,0,1,1,0,3,21,1,1,11,22
22806,1,0,1,1,1,2,0,1,1,0,1,14,1,1,11,29
21931,0,0,1,0,2,3,0,3,3,0,3,17,3,3,5,10
24109,1,0,1,1,4,2,0,2,2,0,2,17,2,2,11,15
12063,1,0,1,1,0,0,0,4,4,0,2,27,4,4,8,20
38280,0,0,1,1,3,1,0,1,1,0,3,3,1,1,11,27
1707,0,0,1,1,2,2,0,2,2,0,1,17,2,2,11,15
35157,0,0,1,0,3,3,0,3,3,0,3,3,3,3,5,32
7975,1,0,1,1,0,0,0,4,4,0,2,3,4,4,11,20
21343,1,0,1,1,2,1,0,1,1,0,2,7,1,1,18,20
3674,0,0,1,0,2,1,0,3,3,1,3,1,3,3,11,30
31500,0,0,1,0,4,3,0,3,3,0,3,12,3,3,11,20
39867,0,0,1,1,4,1,0,3,3,0,3,21,3,3,11,13
22502,0,0,1,1,3,2,0,1,1,0,3,1,1,1,11,30
12558,0,0,1,1,0,0,0,4,4,0,3,3,4,4,11,27
17132,0,0,1,1,4,2,0,0,0,0,3,1,0,0,1,14
9978,1,0,1,1,0,0,0,4,4,0,3,3,4,4,11,25
27464,0,0,0,0,3,1,0,1,1,0,3,4,1,1,1,20
16795,0,0,1,1,2,1,0,0,0,0,2,21,0,0,11,13
18859,0,0,1,0,3,3,0,3,3,0,3,3,3,3,11,32
23350,1,0,1,1,1,2,0,1,1,0,2,3,1,1,11,23
29123,1,0,0,1,4,2,0,1,1,0,3,1,1,1,11,24
4498,0,0,1,1,3,1,0,3,3,0,2,3,3,3,10,27
13974,1,0,1,1,3,1,0,3,3,0,1,1,3,3,12,20
11978,1,0,1,1,0,0,0,4,4,0,2,21,4,4,11,13
10683,0,0,1,0,0,0,0,4,4,0,3,28,4,4,11,20
35133,0,0,1,1,4,1,0,1,1,1,2,1,1,1,16,14
20914,1,0,0,1,2,2,0,1,1,0,2,17,1,1,18,15
369,1,0,1,1,4,1,0,3,3,0,2,28,3,3,9,20
38751,0,0,1,1,4,2,0,1,1,0,3,4,1,1,14,20
33340,0,0,1,1,4,1,0,1,1,4,1,1,1,1,11,20
38304,0,0,1,2,5,1,0,3,3,0,2,3,3,3,3,25
6248,1,0,1,1,4,1,0,3,3,0,2,3,3,3,11,20
8492,0,0,1,0,0,0,0,4,4,0,3,2,4,4,11,18
31794,0,0,1,0,4,3,0,3,3,0,3,17,3,3,11,10
21840,0,0,1,1,3,2,0,2,2,2,2,1,2,2,17,20
29366,1,0,1,1,4,2,0,2,2,0,2,17,2,2,18,15
7576,0,0,1,1,3,3,0,3,3,1,3,17,3,3,5,15
3867,0,0,1,1,3,2,1,0,0,0,2,1,0,0,11,30
8039,0,0,1,1,0,0,0,4,4,0,3,21,4,4,11,13
9766,0,0,1,1,0,0,0,4,4,0,0,2,4,4,14,18
18230,1,0,1,1,2,2,0,2,2,0,1,17,2,2,18,15
21120,0,0,1,1,4,3,0,1,1,2,2,21,1,1,17,20
23708,0,0,1,1,3,3,0,3,3,0,3,13,3,3,14,26
2053,0,0,1,1,3,1,0,3,3,0,2,21,3,3,10,20
8627,0,0,1,1,0,0,0,4,4,0,3,17,4,4,11,20
33387,0,0,1,1,3,2,1,0,0,1,3,14,0,0,11,20
20287,1,0,1,1,4,1,0,3,3,1,1,3,3,3,9,27
27183,0,0,1,1,5,1,0,1,1,0,1,3,1,1,13,27
13717,1,0,1,1,4,1,0,2,2,2,2,1,2,2,7,24
17854,0,0,1,1,2,2,0,3,3,0,3,1,3,3,14,14
25967,1,0,1,1,4,2,0,1,1,0,3,17,1,1,18,15
18392,1,0,1,1,4,1,0,1,1,0,2,3,1,1,8,27
22446,0,0,1,1,1,2,0,3,3,1,1,2,3,3,14,20
28788,0,0,1,0,3,3,0,1,1,0,3,28,1,1,11,20
5998,0,0,1,1,3,2,1,0,0,0,2,10,0,0,11,20
38438,0,0,1,1,5,2,0,0,0,0,2,1,0,0,11,24
35839,0,0,1,1,3,1,0,1,1,0,3,21,1,1,1,13
3057,1,0,1,1,4,1,0,1,1,0,2,9,1,1,11,20
8707,0,0,1,1,0,0,0,4,4,0,1,21,4,4,11,20
39271,0,0,0,1,3,1,0,1,1,0,3,3,1,1,14,20
37538,0,0,1,1,4,3,0,0,0,0,3,26,0,0,11,20
21633,1,0,1,1,2,1,0,0,0,0,2,17,0,0,18,15
4546,1,0,1,1,4,1,0,0,0,2,2,21,0,0,11,13
5686,1,0,1,1,4,1,0,4,4,0,2,21,4,4,11,13
28166,0,0,1,0,3,1,0,3,3,0,3,2,3,3,1,6
27146,0,0,1,1,4,2,0,1,1,2,1,21,1,1,17,20
13510,1,0,1,1,1,1,0,1,1,0,2,3,1,1,11,27
20627,0,0,1,0,2,3,0,3,3,0,3,12,3,3,5,20
14598,0,0,1,1,1,1,0,1,1,4,3,21,1,1,11,13
4013,0,0,1,1,0,1,0,0,0,4,2,12,0,0,2,21
18436,0,0,1,1,4,1,0,0,0,0,2,3,0,0,11,27
18273,1,0,1,1,4,1,0,3,3,0,3,7,3,3,7,20
34977,0,0,1,1,3,2,0,2,2,0,1,1,2,2,14,14
8990,0,0,0,1,0,0,0,4,4,0,3,14,4,4,10,29
35956,0,0,0,1,3,1,1,1,1,0,3,14,1,1,11,20
26248,0,0,1,1,1,2,0,1,1,0,2,21,1,1,14,22
26309,0,0,1,1,3,1,0,3,3,0,3,2,3,3,1,6
29902,0,0,1,1,4,2,0,3,3,2,1,21,3,3,17,20
21368,0,0,1,1,3,3,0,1,1,4,2,14,1,1,16,29
8657,0,0,1,1,0,0,0,4,4,0,2,3,4,4,14,27
171,0,0,1,1,0,2,0,3,3,0,3,3,3,3,11,27
12483,0,0,1,1,0,0,0,4,4,0,0,2,4,4,11,18
4853,0,0,1,1,1,1,0,0,0,0,2,3,0,0,11,23
12113,0,0,1,1,0,0,0,4,4,0,0,1,4,4,11,20
21091,0,0,1,1,4,2,0,0,0,0,2,3,0,0,17,20
24346,0,0,1,1,5,1,0,4,4,0,3,13,4,4,13,26
28173,0,0,1,1,3,1,0,3,3,0,3,2,3,3,1,6
10113,0,0,1,1,0,0,0,4,4,0,0,17,4,4,11,20
28751,0,0,1,0,3,3,0,3,3,0,3,17,3,3,11,10
32189,0,0,1,1,3,2,0,0,0,1,2,14,0,0,11,29
26359,0,0,1,1,4,2,0,3,3,2,2,1,3,3,17,14
28629,1,0,0,1,4,2,0,2,2,0,2,17,2,2,18,15
3978,0,0,1,1,1,1,0,0,0,4,1,1,0,0,11,30
2446,1,0,1,1,5,1,0,4,4,0,2,1,4,4,11,20
29295,0,0,0,2,2,1,0,3,3,0,1,36,3,3,11,31
25280,0,0,1,1,3,1,0,1,1,0,3,17,1,1,14,1
3288,0,0,1,1,5,1,0,3,3,0,2,21,3,3,10,13
37268,0,0,1,1,3,1,0,0,0,0,2,1,0,0,11,24
19432,0,0,0,1,4,1,0,1,1,2,3,21,1,1,1,22
20387,1,0,1,1,1,1,0,1,1,0,2,17,1,1,8,10
32473,0,0,1,1,5,1,0,1,1,0,2,13,1,1,13,9
17710,0,0,1,1,2,1,0,3,3,0,3,12,3,3,14,20
32749,0,0,1,1,3,2,1,0,0,1,3,14,0,0,11,29
9856,1,0,1,1,0,0,0,4,4,0,2,21,4,4,8,22
35657,0,0,1,1,5,1,0,1,1,0,1,1,1,1,3,30
16951,0,0,1,0,3,2,0,3,3,0,3,21,3,3,11,13
6187,1,0,1,1,4,1,0,3,3,0,1,28,3,3,9,20
2944,0,0,1,1,3,1,0,2,2,1,2,17,2,2,11,15
13808,0,0,1,1,4,3,0,3,3,0,2,4,3,3,16,20
25743,1,0,0,1,3,1,0,3,3,2,2,3,3,3,9,27
28956,1,0,1,1,4,1,0,1,1,0,2,12,1,1,6,20
14624,1,0,1,1,1,1,0,0,0,0,2,17,0,0,6,10
37238,0,0,1,1,5,1,0,3,3,0,3,13,3,3,14,9
992,1,0,0,0,0,1,0,0,0,0,3,31,0,0,11,20
15843,1,0,1,0,3,2,1,3,3,2,1,21,3,3,12,13
23427,0,0,1,1,3,2,0,3,3,0,3,3,3,3,14,27
19230,0,0,1,0,3,2,0,2,2,0,2,21,2,2,14,22
2852,0,0,1,0,2,1,0,1,1,0,2,21,1,1,10,20
26012,0,0,1,1,5,1,0,1,1,0,1,13,1,1,13,0
24437,0,0,1,1,3,2,0,3,3,0,3,2,3,3,1,6
14032,1,0,1,1,1,1,0,1,1,0,2,35,1,1,11,20
2293,0,0,1,1,0,1,0,1,1,0,1,13,1,1,11,26
33671,0,0,1,1,4,2,0,3,3,0,3,1,3,3,14,14
19701,0,0,1,2,2,2,0,2,2,2,2,3,2,2,11,27
23083,0,0,1,1,2,1,0,0,0,4,3,2,0,0,11,6
5466,0,0,1,1,3,2,1,0,0,0,2,1,0,0,11,30
2230,1,0,1,1,3,1,0,3,3,1,3,1,3,3,11,30
1761,1,0,1,1,2,1,0,1,1,0,2,4,1,1,11,20
5961,0,0,1,1,2,1,0,3,3,0,3,2,3,3,14,18
18390,1,0,1,1,1,1,0,1,1,0,2,27,1,1,8,20
7978,1,0,1,1,0,0,0,4,4,0,3,21,4,4,11,13
16439,0,0,1,1,4,1,0,1,1,0,2,12,1,1,13,20
18218,0,0,0,1,4,1,0,3,3,1,2,14,3,3,16,29
29474,0,0,1,1,4,2,0,1,1,2,2,21,1,1,17,20
36975,0,0,1,1,4,1,0,3,3,0,2,14,3,3,11,20
7007,0,0,1,1,1,1,0,0,0,4,2,1,0,0,11,24
33473,0,0,1,1,5,2,0,2,2,0,3,10,2,2,14,20
4174,1,0,1,1,0,3,1,0,0,0,1,12,0,0,11,20
9898,0,0,1,1,0,0,0,4,4,0,2,7,4,4,10,20
35441,0,0,1,1,3,1,0,3,3,0,1,2,3,3,11,6
10912,0,0,1,1,0,0,0,4,4,0,2,3,4,4,11,27
34228,0,0,1,1,3,2,0,3,3,0,2,31,3,3,14,20
28567,0,0,1,0,2,1,0,2,2,0,3,1,2,2,14,30
11373,0,0,1,1,0,0,0,4,4,0,3,3,4,4,11,27
10517,0,0,1,1,0,0,0,4,4,0,3,3,4,4,14,27
15424,0,0,1,1,4,1,0,3,3,0,2,13,3,3,13,26
26533,1,0,1,1,1,1,0,1,1,0,2,3,1,1,11,25
22415,1,0,1,1,1,1,0,1,1,0,2,17,1,1,6,10
8208,1,0,0,1,0,0,0,4,4,0,2,6,4,4,11,20
32315,0,0,1,0,3,1,0,1,1,4,2,14,1,1,16,20
21782,0,0,1,1,3,2,0,3,3,0,3,1,3,3,14,20
7894,1,0,1,1,0,0,0,4,4,0,1,1,4,4,11,30
9051,1,0,1,1,0,0,0,4,4,0,1,17,4,4,11,10
1208,0,0,1,1,3,2,0,0,0,1,2,12,0,0,11,20
14853,0,0,1,0,3,3,0,3,3,1,3,3,3,3,5,32
446,0,0,1,1,3,1,0,3,3,2,2,21,3,3,10,13
18299,1,0,0,1,1,1,0,0,0,0,2,17,0,0,8,10
1911,0,0,1,1,3,2,1,0,0,0,2,10,0,0,11,20
33028,0,0,1,0,3,1,0,1,1,0,3,2,1,1,1,3
35314,0,0,1,1,3,2,1,0,0,0,3,2,0,0,11,6
14680,1,0,1,1,4,1,0,3,3,2,3,3,3,3,9,27
31657,0,0,1,1,3,2,0,1,1,1,2,14,1,1,11,29
22494,0,0,1,1,3,2,0,1,1,0,2,1,1,1,11,20
39916,0,0,1,1,3,2,0,2,2,0,3,21,2,2,14,13
8711,0,0,1,1,0,0,0,4,4,0,1,21,4,4,11,20
5964,1,0,1,1,1,1,0,1,1,0,2,21,1,1,6,20
24287,0,0,0,1,3,2,0,1,1,0,3,16,1,1,14,20
32973,0,0,1,1,4,2,0,1,1,2,2,21,1,1,17,20
32286,0,0,1,1,3,1,0,0,0,4,1,12,0,0,2,20
23194,0,0,1,1,2,3,0,3,3,0,3,1,3,3,5,24
23687,1,0,1,1,4,2,0,2,2,0,2,7,2,2,18,20
5403,0,0,0,1,3,1,0,3,3,0,2,17,3,3,10,20
35663,0,0,1,0,4,3,0,3,3,0,3,17,3,3,5,10
23501,0,0,1,0,3,1,0,3,3,4,2,14,3,3,16,29
28851,0,0,1,1,5,1,0,1,1,0,1,12,1,1,13,20
26679,1,0,1,1,4,2,0,1,1,0,1,17,1,1,18,15
7028,1,0,1,1,4,1,0,3,3,0,3,15,3,3,9,20
39450,0,0,1,1,4,1,0,1,1,0,2,14,1,1,11,20
10526,0,0,1,0,0,0,0,4,4,0,3,31,4,4,14,20
19116,0,0,1,1,3,1,0,2,2,0,3,28,2,2,11,20
12576,0,0,1,1,0,0,0,4,4,0,1,17,4,4,11,20
7560,0,0,1,1,1,1,0,3,3,4,2,3,3,3,2,27
21674,0,0,1,0,3,2,0,1,1,0,2,1,1,1,11,20
39487,0,0,1,1,4,1,0,1,1,0,3,14,1,1,11,20
30195,0,0,1,0,2,3,0,2,2,0,3,3,2,2,11,20
15497,0,0,1,1,2,1,0,2,2,0,3,1,2,2,14,14
1046,0,0,1,1,5,1,0,3,3,0,1,2,3,3,11,6
22881,1,0,1,1,1,1,0,1,1,0,2,3,1,1,11,25
33947,0,0,1,0,3,3,0,3,3,0,3,13,3,3,5,0
21037,0,0,1,1,3,1,0,1,1,0,3,1,1,1,14,30
37285,0,0,1,1,5,2,0,3,3,0,3,13,3,3,11,9
30116,0,0,1,1,3,1,0,3,3,0,3,13,3,3,14,26
4205,1,0,0,1,1,1,0,0,0,0,2,21,0,0,8,20
3118,1,0,1,1,2,1,0,1,1,0,2,21,1,1,11,22
17482,0,0,1,1,3,2,0,3,3,0,3,3,3,3,5,32
13776,0,0,1,0,3,3,0,1,1,2,2,26,1,1,16,20
16889,1,0,1,1,2,2,0,0,0,0,2,17,0,0,18,15
25087,0,0,1,1,3,3,0,1,1,0,3,3,1,1,5,32
8571,1,0,1,1,0,0,0,4,4,0,2,1,4,4,11,24
32420,0,0,1,0,4,3,0,3,3,0,3,3,3,3,11,20
9227,1,0,1,1,0,0,0,4,4,0,3,1,4,4,11,20
15936,1,0,1,1,1,1,0,0,0,0,2,17,0,0,6,10
23206,0,0,1,0,2,3,0,3,3,0,3,3,3,3,5,32
28610,0,0,1,1,4,2,1,1,1,1,2,14,1,1,11,29
35983,0,0,1,1,5,1,0,0,0,0,1,17,0,0,3,20
3415,0,0,0,1,1,2,0,3,3,0,1,3,3,3,11,27
17923,0,0,1,1,4,1,0,3,3,4,3,2,3,3,1,6
8182,0,0,1,0,0,0,0,4,4,0,3,2,4,4,11,18
29762,0,0,1,1,3,1,0,3,3,0,3,3,3,3,11,20
38252,0,0,1,1,4,3,0,3,3,0,3,21,3,3,11,13
14458,0,0,0,1,4,1,0,1,1,1,3,14,1,1,11,4
32427,0,0,1,1,3,2,0,3,3,0,1,1,3,3,3,30
15523,1,0,1,1,4,1,0,3,3,1,1,1,3,3,9,30
23713,0,0,1,1,2,2,0,1,1,0,3,13,1,1,14,26
13146,1,0,1,1,1,1,0,1,1,0,2,1,1,1,11,14
30970,0,0,1,0,4,3,0,3,3,0,3,3,3,3,11,27
9997,1,0,1,1,0,0,0,4,4,0,3,1,4,4,11,24
10363,0,0,1,1,0,0,0,4,4,0,3,2,4,4,11,18
14482,0,0,1,1,3,1,0,1,1,1,3,10,1,1,11,20
36053,0,0,1,1,5,1,0,0,0,0,1,28,0,0,3,20
22934,0,0,1,1,5,1,0,3,3,0,3,13,3,3,13,26
34570,0,0,1,0,4,1,0,3,3,0,3,10,3,3,11,20
16917,0,0,1,1,3,2,0,4,4,0,3,3,4,4,11,25
23186,0,0,0,1,2,1,0,0,0,4,3,21,0,0,11,13
5519,0,0,1,1,2,1,0,1,1,0,3,33,1,1,14,20
33924,0,0,1,1,3,1,0,4,4,1,3,14,4,4,11,29
35615,0,0,1,1,4,2,0,0,0,2,3,21,0,0,17,20
37041,0,0,1,1,4,1,0,3,3,0,3,27,3,3,14,20
23666,1,0,0,1,4,2,0,1,1,0,3,17,1,1,18,15
38733,0,0,1,1,5,1,0,1,1,0,1,3,1,1,3,27
27740,0,0,1,0,3,2,0,4,4,0,3,4,4,4,11,20
618,0,0,1,1,0,1,0,2,2,0,2,3,2,2,11,27
38081,0,0,1,1,4,1,0,4,4,1,3,28,4,4,11,20
30093,0,0,1,1,4,2,1,1,1,1,2,14,1,1,11,29
16828,1,0,1,1,2,1,0,1,1,0,2,17,1,1,18,15
33761,0,0,0,1,4,1,0,3,3,4,2,3,3,3,11,27
